	fuzzy	strategy	similarity_metric	n_components	model	accuracy	precision	recall	f1_score
984	True	selective_intersection+union	cos	20	selective_intersection+union_cos	0.5210896309314587	0.5145926226185651	0.7437024018746339	0.6082894106372784
985	True	selective_intersection+union	cos	13	selective_intersection+union_cos	0.5210896309314587	0.5145102781136639	0.7478031634446397	0.6095988538681948
986	True	mean	wasserstein-1	44	mean_wasserstein-1	0.520796719390744	0.520355504587156	0.531634446397188	0.5259345117357288
987	True	mean	wasserstein-1	45	mean_wasserstein-1	0.5206502636203867	0.5202994529225453	0.5292911540714704	0.52475678815159
988	True	mean	wasserstein-1	0	mean_wasserstein-1	0.5206502636203867	0.5145691258524488	0.7293497363796133	0.6034169392948019
989	True	selective_intersection+union	cos	5	selective_intersection+union_cos	0.5206502636203867	0.513503160314116	0.7852958406561219	0.6209612044006948
990	True	baseline_tok	wasserstein-1	0	baseline_tok_wasserstein-1	0.5205038078500293	0.5145772594752187	0.723784417106034	0.6015092502434275
991	True	mean	wasserstein-1	47	mean_wasserstein-1	0.5202108963093146	0.5199421965317919	0.5269478617457528	0.5234215885947047
992	True	selective_intersection+intersection+mean	cos	5	selective_intersection+intersection+mean_cos	0.5202108963093146	0.5139450282942603	0.7448740480374927	0.6082276967232719
993	True	selective_intersection+mean	cos	5	selective_intersection+mean_cos	0.5202108963093146	0.5139450282942603	0.7448740480374927	0.6082276967232719
994	True	selective_intersection+intersection+mean	cos	3	selective_intersection+intersection+mean_cos	0.5202108963093146	0.5137504982064568	0.7551259519625073	0.6114800759013282
995	True	selective_intersection+mean	cos	3	selective_intersection+mean_cos	0.5202108963093146	0.5137504982064568	0.7551259519625073	0.6114800759013282
996	True	mean	wasserstein-1	46	mean_wasserstein-1	0.5200644405389573	0.5197463245892188	0.5281195079086116	0.5238994624437019
997	True	mean	wasserstein-1	18	mean_wasserstein-1	0.5199179847685999	0.5183982683982684	0.5612185120093731	0.5389592123769339
998	True	intersection+mean	cos	8	intersection+mean_cos	0.5199179847685999	0.513986013986014	0.7319859402460457	0.6039149347510875
999	True	selective_intersection+union	cos	11	selective_intersection+union_cos	0.5197715289982425	0.513595166163142	0.7469244288224957	0.6086645184389545
1000	True	mean	wasserstein-1	37	mean_wasserstein-1	0.5196250732278852	0.5190340909090909	0.5351493848857645	0.5269685607153158
1001	True	mean	wasserstein-1	35	mean_wasserstein-1	0.5196250732278852	0.5190232822260079	0.5354422964264792	0.5271049596309112
1002	True	mean	wasserstein-1	20	mean_wasserstein-1	0.5196250732278852	0.5183561643835617	0.5541886350322203	0.535673839184598
1003	True	intersection+mean	cos	5	intersection+mean_cos	0.5196250732278852	0.5138601572196938	0.7275922671353251	0.6023278370514064
1004	True	mean	wasserstein-1	34	mean_wasserstein-1	0.5194786174575279	0.5187694044594976	0.5383714118336262	0.5283886732787121
1005	True	selective_intersection+union	cos	9	selective_intersection+union_cos	0.5194786174575279	0.5133346701423701	0.7498535442296427	0.6094512558028806
1006	True	intersection+mean	cos	13	intersection+mean_cos	0.5193321616871704	0.5135802469135803	0.7311072056239016	0.6033357505438723
1007	True	selective_intersection+union	cos	6	selective_intersection+union_cos	0.5190392501464558	0.5125144397381595	0.7797305213825425	0.6184944237918215
1008	True	mean	wasserstein-1	15	mean_wasserstein-1	0.5188927943760984	0.5172968624296058	0.5650263620386643	0.5401091978160437
1009	True	intersection+intersection	cos	1	intersection+intersection_cos	0.5188927943760984	0.5129909365558912	0.7460456942003515	0.6079484425349087
1010	True	intersection+union	cos	1	intersection+union_cos	0.5188927943760984	0.5129909365558912	0.7460456942003515	0.6079484425349087
1011	True	intersection+intersection	cos	0	intersection+intersection_cos	0.5188927943760984	0.5123824150508735	0.7817809021675454	0.6190420967180795
1012	True	intersection+union	cos	0	intersection+union_cos	0.5188927943760984	0.5123824150508735	0.7817809021675454	0.6190420967180795
1013	True	selective_intersection+union	cos	12	selective_intersection+union_cos	0.518746338605741	0.5128772635814889	0.7466315172817809	0.6080629770992366
1014	True	selective_intersection+intersection+mean	wasserstein-1	4	selective_intersection+intersection+mean_wasserstein-1	0.5185998828353837	0.513433467315422	0.710896309314587	0.5962412480039307
1015	True	selective_intersection+mean	wasserstein-1	4	selective_intersection+mean_wasserstein-1	0.5185998828353837	0.513433467315422	0.710896309314587	0.5962412480039307
1016	True	selective_intersection+union	cos	10	selective_intersection+union_cos	0.5184534270650264	0.512625250501002	0.7492677211482133	0.6087577344121847
1017	True	selective_intersection+intersection+mean	wasserstein-1	5	selective_intersection+intersection+mean_wasserstein-1	0.5181605155243116	0.5133218736570692	0.6997656707674282	0.5922161626177491
1018	True	selective_intersection+mean	wasserstein-1	5	selective_intersection+mean_wasserstein-1	0.5181605155243116	0.5133218736570692	0.6997656707674282	0.5922161626177491
1019	True	selective_intersection+intersection+mean	wasserstein-1	24	selective_intersection+intersection+mean_wasserstein-1	0.5180140597539543	0.5144129364893367	0.6429408318687756	0.5715401640411405
1020	True	selective_intersection+mean	wasserstein-1	24	selective_intersection+mean_wasserstein-1	0.5180140597539543	0.5144129364893367	0.6429408318687756	0.5715401640411405
1021	True	selective_intersection+intersection+mean	wasserstein-1	26	selective_intersection+intersection+mean_wasserstein-1	0.517867603983597	0.5143192488262911	0.6417691857059168	0.5710190252801668
1022	True	selective_intersection+mean	wasserstein-1	26	selective_intersection+mean_wasserstein-1	0.517867603983597	0.5143192488262911	0.6417691857059168	0.5710190252801668
1023	True	selective_intersection+union	cos	3	selective_intersection+union_cos	0.5175746924428822	0.5112065745237205	0.8016988869361453	0.624315693430657
1024	True	selective_intersection+intersection+mean	wasserstein-1	6	selective_intersection+intersection+mean_wasserstein-1	0.5174282366725249	0.5129263523788833	0.6915641476274165	0.5889983784458027
1025	True	selective_intersection+mean	wasserstein-1	6	selective_intersection+mean_wasserstein-1	0.5174282366725249	0.5129263523788833	0.6915641476274165	0.5889983784458027
1026	True	intersection+mean	cos	3	intersection+mean_cos	0.5174282366725249	0.5118833632913921	0.7507322788517867	0.608716304476903
1027	True	baseline_tok	cos	4	baseline_tok_cos	0.5172817809021676	0.5803814713896458	0.12478031634446397	0.20540019286403086
1028	True	intersection+mean	cos	1	intersection+mean_cos	0.5169888693614528	0.5115262321144675	0.7539543057996485	0.6095192990764859
1029	True	selective_intersection+intersection+mean	wasserstein-1	25	selective_intersection+intersection+mean_wasserstein-1	0.5168424135910955	0.5134944848627083	0.6408904510837727	0.5701628664495114
1030	True	selective_intersection+mean	wasserstein-1	25	selective_intersection+mean_wasserstein-1	0.5168424135910955	0.5134944848627083	0.6408904510837727	0.5701628664495114
1031	True	selective_intersection+intersection+mean	wasserstein-1	22	selective_intersection+intersection+mean_wasserstein-1	0.5168424135910955	0.5134440028057049	0.6432337434094904	0.5710570797035496
1032	True	selective_intersection+mean	wasserstein-1	22	selective_intersection+mean_wasserstein-1	0.5168424135910955	0.5134440028057049	0.6432337434094904	0.5710570797035496
1033	True	selective_intersection+intersection+mean	wasserstein-1	7	selective_intersection+intersection+mean_wasserstein-1	0.5168424135910955	0.5127128012381162	0.679261862917399	0.5843517701902482
1034	True	selective_intersection+mean	wasserstein-1	7	selective_intersection+mean_wasserstein-1	0.5168424135910955	0.5127128012381162	0.679261862917399	0.5843517701902482
1035	True	selective_intersection+intersection+mean	cos	7	selective_intersection+intersection+mean_cos	0.5168424135910955	0.5119022976609398	0.7243702401874634	0.5998787143723469
1036	True	selective_intersection+mean	cos	7	selective_intersection+mean_cos	0.5168424135910955	0.5119022976609398	0.7243702401874634	0.5998787143723469
1037	True	selective_intersection+intersection+mean	wasserstein-1	2	selective_intersection+intersection+mean_wasserstein-1	0.5166959578207382	0.5114873035066505	0.7434094903339191	0.6060171919770774
1038	True	selective_intersection+mean	wasserstein-1	2	selective_intersection+mean_wasserstein-1	0.5166959578207382	0.5114873035066505	0.7434094903339191	0.6060171919770774
1039	True	intersection+mean	cos	2	intersection+mean_cos	0.5165495020503807	0.5113294565871265	0.7469244288224957	0.6070705868349006
1040	True	selective_intersection+intersection+mean	wasserstein-1	28	selective_intersection+intersection+mean_wasserstein-1	0.5164030462800234	0.5131826741996234	0.6385471587580551	0.5690420255807883
1041	True	selective_intersection+mean	wasserstein-1	28	selective_intersection+mean_wasserstein-1	0.5164030462800234	0.5131826741996234	0.6385471587580551	0.5690420255807883
1042	True	selective_intersection+intersection+mean	wasserstein-1	27	selective_intersection+intersection+mean_wasserstein-1	0.5164030462800234	0.5131640808650682	0.6394258933801992	0.5693792383933229
1043	True	selective_intersection+mean	wasserstein-1	27	selective_intersection+mean_wasserstein-1	0.5164030462800234	0.5131640808650682	0.6394258933801992	0.5693792383933229
1044	True	selective_intersection+intersection+mean	wasserstein-1	33	selective_intersection+intersection+mean_wasserstein-1	0.5162565905096661	0.5131360946745562	0.6350322202694786	0.5676135619845529
1045	True	selective_intersection+mean	wasserstein-1	33	selective_intersection+mean_wasserstein-1	0.5162565905096661	0.5131360946745562	0.6350322202694786	0.5676135619845529
1046	True	selective_intersection+intersection+mean	wasserstein-1	21	selective_intersection+intersection+mean_wasserstein-1	0.5162565905096661	0.5129582068643475	0.643526654950205	0.570871768221385
1047	True	selective_intersection+mean	wasserstein-1	21	selective_intersection+mean_wasserstein-1	0.5162565905096661	0.5129582068643475	0.643526654950205	0.570871768221385
1048	True	selective_intersection+intersection+mean	wasserstein-1	10	selective_intersection+intersection+mean_wasserstein-1	0.5162565905096661	0.512610770279482	0.6608084358523726	0.5773512476007677
1049	True	selective_intersection+mean	wasserstein-1	10	selective_intersection+mean_wasserstein-1	0.5162565905096661	0.512610770279482	0.6608084358523726	0.5773512476007677
1050	True	selective_intersection+intersection+mean	wasserstein-1	8	selective_intersection+intersection+mean_wasserstein-1	0.5161101347393088	0.5122603655818101	0.6731107205623902	0.5817721518987342
1051	True	selective_intersection+mean	wasserstein-1	8	selective_intersection+mean_wasserstein-1	0.5161101347393088	0.5122603655818101	0.6731107205623902	0.5817721518987342
1052	True	selective_intersection+union	cos	8	selective_intersection+union_cos	0.5161101347393088	0.5110088070456366	0.7478031634446397	0.6071343638525565
1053	True	selective_intersection+intersection+mean	wasserstein-1	42	selective_intersection+intersection+mean_wasserstein-1	0.5159636789689513	0.513041397463508	0.6280023432923257	0.5647306729882787
1054	True	selective_intersection+mean	wasserstein-1	42	selective_intersection+mean_wasserstein-1	0.5159636789689513	0.513041397463508	0.6280023432923257	0.5647306729882787
1055	True	selective_intersection+intersection+mean	wasserstein-1	34	selective_intersection+intersection+mean_wasserstein-1	0.5159636789689513	0.5129116323146173	0.6341534856473345	0.5671250818598559
1056	True	selective_intersection+mean	wasserstein-1	34	selective_intersection+mean_wasserstein-1	0.5159636789689513	0.5129116323146173	0.6341534856473345	0.5671250818598559
1057	True	selective_intersection+intersection+mean	wasserstein-1	29	selective_intersection+intersection+mean_wasserstein-1	0.5159636789689513	0.5128446853641292	0.6373755125951962	0.5683688128509861
1058	True	selective_intersection+mean	wasserstein-1	29	selective_intersection+mean_wasserstein-1	0.5159636789689513	0.5128446853641292	0.6373755125951962	0.5683688128509861
1059	True	selective_intersection+intersection+mean	wasserstein-1	3	selective_intersection+intersection+mean_wasserstein-1	0.5159636789689513	0.5111794871794871	0.7299355594610427	0.6012788032332006
1060	True	selective_intersection+mean	wasserstein-1	3	selective_intersection+mean_wasserstein-1	0.5159636789689513	0.5111794871794871	0.7299355594610427	0.6012788032332006
1061	True	selective_intersection+intersection+mean	wasserstein-1	17	selective_intersection+intersection+mean_wasserstein-1	0.515817223198594	0.5124653739612188	0.6502636203866432	0.5731990704879938
1062	True	selective_intersection+mean	wasserstein-1	17	selective_intersection+mean_wasserstein-1	0.515817223198594	0.5124653739612188	0.6502636203866432	0.5731990704879938
1063	True	selective_intersection+intersection+mean	wasserstein-1	40	selective_intersection+intersection+mean_wasserstein-1	0.5156707674282367	0.5127715445213655	0.6291739894551845	0.5650401157437853
1064	True	selective_intersection+mean	wasserstein-1	40	selective_intersection+mean_wasserstein-1	0.5156707674282367	0.5127715445213655	0.6291739894551845	0.5650401157437853
1065	True	selective_intersection+intersection+mean	wasserstein-1	38	selective_intersection+intersection+mean_wasserstein-1	0.5156707674282367	0.5127108576859112	0.6321031048623316	0.5661812934540207
1066	True	selective_intersection+mean	wasserstein-1	38	selective_intersection+mean_wasserstein-1	0.5156707674282367	0.5127108576859112	0.6321031048623316	0.5661812934540207
1067	True	selective_intersection+intersection+mean	wasserstein-1	30	selective_intersection+intersection+mean_wasserstein-1	0.5156707674282367	0.512620901155933	0.6364967779730522	0.5678818763883444
1068	True	selective_intersection+mean	wasserstein-1	30	selective_intersection+mean_wasserstein-1	0.5156707674282367	0.512620901155933	0.6364967779730522	0.5678818763883444
1069	True	selective_intersection+intersection+mean	wasserstein-1	12	selective_intersection+intersection+mean_wasserstein-1	0.5156707674282367	0.5121618549670379	0.6599297012302284	0.5767310892102906
1070	True	selective_intersection+mean	wasserstein-1	12	selective_intersection+mean_wasserstein-1	0.5156707674282367	0.5121618549670379	0.6599297012302284	0.5767310892102906
1071	True	selective_intersection+intersection+mean	wasserstein-1	39	selective_intersection+intersection+mean_wasserstein-1	0.5155243116578794	0.5126070409134158	0.6312243702401875	0.5657652927277501
1072	True	selective_intersection+mean	wasserstein-1	39	selective_intersection+mean_wasserstein-1	0.5155243116578794	0.5126070409134158	0.6312243702401875	0.5657652927277501
1073	True	selective_intersection+intersection+mean	wasserstein-1	32	selective_intersection+intersection+mean_wasserstein-1	0.5155243116578794	0.5125473484848485	0.6341534856473345	0.5669023304529982
1074	True	selective_intersection+mean	wasserstein-1	32	selective_intersection+mean_wasserstein-1	0.5155243116578794	0.5125473484848485	0.6341534856473345	0.5669023304529982
1075	True	selective_intersection+intersection+mean	wasserstein-1	31	selective_intersection+intersection+mean_wasserstein-1	0.5155243116578794	0.5125354777672658	0.6347393087287639	0.567129023815755
1076	True	selective_intersection+mean	wasserstein-1	31	selective_intersection+mean_wasserstein-1	0.5155243116578794	0.5125354777672658	0.6347393087287639	0.567129023815755
1077	True	selective_intersection+intersection+mean	wasserstein-1	18	selective_intersection+intersection+mean_wasserstein-1	0.5155243116578794	0.5122345337026778	0.6499707088459286	0.5729408727084947
1078	True	selective_intersection+mean	wasserstein-1	18	selective_intersection+mean_wasserstein-1	0.5155243116578794	0.5122345337026778	0.6499707088459286	0.5729408727084947
1079	True	selective_intersection+intersection+mean	wasserstein-1	16	selective_intersection+intersection+mean_wasserstein-1	0.5155243116578794	0.5122063565177337	0.651435266549502	0.5734914904589995
1080	True	selective_intersection+mean	wasserstein-1	16	selective_intersection+mean_wasserstein-1	0.5155243116578794	0.5122063565177337	0.651435266549502	0.5734914904589995
1081	True	selective_intersection+union	cos	7	selective_intersection+union_cos	0.5155243116578794	0.5105915267785771	0.7483889865260691	0.607032549299121
1082	True	mean	cos	0	mean_cos	0.5155243116578794	0.5101067887109078	0.7835383714118336	0.617925617925618
1083	True	baseline_sent	cos	2	baseline_sent_cos	0.5153778558875219	0.579185520361991	0.11247803163444639	0.188373804267844
1084	True	baseline_tok	cos	61	baseline_tok_cos	0.5153778558875219	0.5261584454409567	0.3093145869947276	0.38959601549529604
1085	True	selective_intersection+intersection+mean	wasserstein-1	41	selective_intersection+intersection+mean_wasserstein-1	0.5153778558875219	0.5125568045922029	0.627709431751611	0.5643186306780776
1086	True	selective_intersection+mean	wasserstein-1	41	selective_intersection+mean_wasserstein-1	0.5153778558875219	0.5125568045922029	0.627709431751611	0.5643186306780776
1087	True	baseline_tok	cos	11	baseline_tok_cos	0.5152314001171646	0.5675324675324676	0.1280023432923257	0.20889101338432123
1088	True	selective_intersection+intersection+mean	wasserstein-1	56	selective_intersection+intersection+mean_wasserstein-1	0.5152314001171646	0.5125060125060125	0.6241944932630346	0.5628631801373482
1089	True	selective_intersection+mean	wasserstein-1	56	selective_intersection+mean_wasserstein-1	0.5152314001171646	0.5125060125060125	0.6241944932630346	0.5628631801373482
1090	True	baseline_tok	cos	10	baseline_tok_cos	0.5150849443468073	0.5710344827586207	0.12126537785588752	0.20004832085044696
1091	True	selective_intersection+intersection+mean	wasserstein-1	52	selective_intersection+intersection+mean_wasserstein-1	0.5150849443468073	0.5123768324921893	0.6244874048037493	0.5629042904290429
1092	True	selective_intersection+mean	wasserstein-1	52	selective_intersection+mean_wasserstein-1	0.5150849443468073	0.5123768324921893	0.6244874048037493	0.5629042904290429
1093	True	selective_intersection+intersection+mean	wasserstein-1	44	selective_intersection+intersection+mean_wasserstein-1	0.5150849443468073	0.5123471589546871	0.6259519625073228	0.5634805537244562
1094	True	selective_intersection+mean	wasserstein-1	44	selective_intersection+mean_wasserstein-1	0.5150849443468073	0.5123471589546871	0.6259519625073228	0.5634805537244562
1095	True	selective_intersection+intersection+mean	wasserstein-1	45	selective_intersection+intersection+mean_wasserstein-1	0.5150849443468073	0.5123353293413173	0.6265377855887522	0.5637106338120964
1096	True	selective_intersection+mean	wasserstein-1	45	selective_intersection+mean_wasserstein-1	0.5150849443468073	0.5123353293413173	0.6265377855887522	0.5637106338120964
1097	True	selective_intersection+intersection+mean	wasserstein-1	35	selective_intersection+intersection+mean_wasserstein-1	0.5150849443468073	0.5122182680901542	0.6323960164030463	0.5659981648971032
1098	True	selective_intersection+mean	wasserstein-1	35	selective_intersection+mean_wasserstein-1	0.5150849443468073	0.5122182680901542	0.6323960164030463	0.5659981648971032
1099	True	selective_intersection+intersection+mean	wasserstein-1	9	selective_intersection+intersection+mean_wasserstein-1	0.5150849443468073	0.5115393233251176	0.6687170474516696	0.5796623079852736
1100	True	selective_intersection+mean	wasserstein-1	9	selective_intersection+mean_wasserstein-1	0.5150849443468073	0.5115393233251176	0.6687170474516696	0.5796623079852736
1101	True	selective_intersection+intersection+mean	wasserstein-1	60	selective_intersection+intersection+mean_wasserstein-1	0.5149384885764499	0.512289156626506	0.622729935559461	0.5621364357482813
1102	True	selective_intersection+mean	wasserstein-1	60	selective_intersection+mean_wasserstein-1	0.5149384885764499	0.512289156626506	0.622729935559461	0.5621364357482813
1103	True	selective_intersection+intersection+mean	wasserstein-1	55	selective_intersection+intersection+mean_wasserstein-1	0.5149384885764499	0.5122596153846154	0.6241944932630346	0.5627145497755479
1104	True	selective_intersection+mean	wasserstein-1	55	selective_intersection+mean_wasserstein-1	0.5149384885764499	0.5122596153846154	0.6241944932630346	0.5627145497755479
1105	True	selective_intersection+intersection+mean	wasserstein-1	53	selective_intersection+intersection+mean_wasserstein-1	0.5149384885764499	0.5122537241710716	0.6244874048037493	0.5628299894403379
1106	True	selective_intersection+mean	wasserstein-1	53	selective_intersection+mean_wasserstein-1	0.5149384885764499	0.5122537241710716	0.6244874048037493	0.5628299894403379
1107	True	selective_intersection+intersection+mean	wasserstein-1	43	selective_intersection+intersection+mean_wasserstein-1	0.5149384885764499	0.5122243528283796	0.6259519625073228	0.5634062747165832
1108	True	selective_intersection+mean	wasserstein-1	43	selective_intersection+mean_wasserstein-1	0.5149384885764499	0.5122243528283796	0.6259519625073228	0.5634062747165832
1109	True	selective_intersection+intersection+mean	wasserstein-1	19	selective_intersection+intersection+mean_wasserstein-1	0.5149384885764499	0.5118274582560297	0.6464557703573521	0.5713176287859176
1110	True	selective_intersection+mean	wasserstein-1	19	selective_intersection+mean_wasserstein-1	0.5149384885764499	0.5118274582560297	0.6464557703573521	0.5713176287859176
1111	True	selective_intersection+intersection+mean	wasserstein-1	11	selective_intersection+intersection+mean_wasserstein-1	0.5149384885764499	0.5115489130434783	0.6616871704745168	0.5770114942528736
1112	True	selective_intersection+mean	wasserstein-1	11	selective_intersection+mean_wasserstein-1	0.5149384885764499	0.5115489130434783	0.6616871704745168	0.5770114942528736
1113	True	selective_intersection+intersection+mean	wasserstein-1	58	selective_intersection+intersection+mean_wasserstein-1	0.5147920328060925	0.512165743194411	0.622729935559461	0.5620621282220754
1114	True	selective_intersection+mean	wasserstein-1	58	selective_intersection+mean_wasserstein-1	0.5147920328060925	0.512165743194411	0.622729935559461	0.5620621282220754
1115	True	selective_intersection+intersection+mean	wasserstein-1	57	selective_intersection+intersection+mean_wasserstein-1	0.5147920328060925	0.5121540312876053	0.6233157586408905	0.5622935658607477
1116	True	selective_intersection+mean	wasserstein-1	57	selective_intersection+mean_wasserstein-1	0.5147920328060925	0.5121540312876053	0.6233157586408905	0.5622935658607477
1117	True	selective_intersection+intersection+mean	wasserstein-1	37	selective_intersection+intersection+mean_wasserstein-1	0.5146455770357352	0.5118821292775665	0.6309314586994728	0.5652059826817109
1118	True	selective_intersection+mean	wasserstein-1	37	selective_intersection+mean_wasserstein-1	0.5146455770357352	0.5118821292775665	0.6309314586994728	0.5652059826817109
1119	True	selective_intersection+intersection+mean	wasserstein-1	36	selective_intersection+intersection+mean_wasserstein-1	0.5146455770357352	0.5118708452041786	0.6315172817809022	0.5654340414371886
1120	True	selective_intersection+mean	wasserstein-1	36	selective_intersection+mean_wasserstein-1	0.5146455770357352	0.5118708452041786	0.6315172817809022	0.5654340414371886
1121	True	baseline_tok	cos	5	baseline_tok_cos	0.5144991212653779	0.5605875152998776	0.1341534856473345	0.2164972819664382
1122	True	selective_intersection+intersection+mean	wasserstein-1	61	selective_intersection+intersection+mean_wasserstein-1	0.5144991212653779	0.5119363395225465	0.6218512009373169	0.5615659304324825
1123	True	selective_intersection+intersection+mean	wasserstein-1	62	selective_intersection+intersection+mean_wasserstein-1	0.5144991212653779	0.5119363395225465	0.6218512009373169	0.5615659304324825
1124	True	selective_intersection+mean	wasserstein-1	61	selective_intersection+mean_wasserstein-1	0.5144991212653779	0.5119363395225465	0.6218512009373169	0.5615659304324825
1125	True	selective_intersection+mean	wasserstein-1	62	selective_intersection+mean_wasserstein-1	0.5144991212653779	0.5119363395225465	0.6218512009373169	0.5615659304324825
1126	True	selective_intersection+intersection+mean	wasserstein-1	59	selective_intersection+intersection+mean_wasserstein-1	0.5144991212653779	0.5119305856832972	0.6221441124780316	0.5616818722729076
1127	True	selective_intersection+mean	wasserstein-1	59	selective_intersection+mean_wasserstein-1	0.5144991212653779	0.5119305856832972	0.6221441124780316	0.5616818722729076
1128	True	selective_intersection+intersection+mean	wasserstein-1	54	selective_intersection+intersection+mean_wasserstein-1	0.5144991212653779	0.5119018994950709	0.6236086701816052	0.5622606628812888
1129	True	selective_intersection+mean	wasserstein-1	54	selective_intersection+mean_wasserstein-1	0.5144991212653779	0.5119018994950709	0.6236086701816052	0.5622606628812888
1130	True	selective_intersection+intersection+mean	wasserstein-1	51	selective_intersection+intersection+mean_wasserstein-1	0.5144991212653779	0.511890463607975	0.6241944932630346	0.5624917513527782
1131	True	selective_intersection+mean	wasserstein-1	51	selective_intersection+mean_wasserstein-1	0.5144991212653779	0.511890463607975	0.6241944932630346	0.5624917513527782
1132	True	selective_intersection+intersection+mean	wasserstein-1	47	selective_intersection+intersection+mean_wasserstein-1	0.5144991212653779	0.5118676576360585	0.6253661394258934	0.5629531970995386
1133	True	selective_intersection+mean	wasserstein-1	47	selective_intersection+mean_wasserstein-1	0.5144991212653779	0.5118676576360585	0.6253661394258934	0.5629531970995386
1134	True	selective_intersection+intersection+mean	wasserstein-1	23	selective_intersection+intersection+mean_wasserstein-1	0.5144991212653779	0.5115250291036089	0.643526654950205	0.5699831365935919
1135	True	selective_intersection+mean	wasserstein-1	23	selective_intersection+mean_wasserstein-1	0.5144991212653779	0.5115250291036089	0.643526654950205	0.5699831365935919
1136	True	selective_intersection+intersection+mean	wasserstein-1	1	selective_intersection+intersection+mean_wasserstein-1	0.5144991212653779	0.5096284769500097	0.7674282366725249	0.6125073056691993
1137	True	selective_intersection+mean	wasserstein-1	1	selective_intersection+mean_wasserstein-1	0.5144991212653779	0.5096284769500097	0.7674282366725249	0.6125073056691993
1138	True	selective_intersection+intersection+mean	wasserstein-1	63	selective_intersection+intersection+mean_wasserstein-1	0.5143526654950205	0.5118186203569706	0.6215582893966022	0.5613756613756614
1139	True	selective_intersection+mean	wasserstein-1	63	selective_intersection+mean_wasserstein-1	0.5143526654950205	0.5118186203569706	0.6215582893966022	0.5613756613756614
1140	True	selective_intersection+intersection+mean	wasserstein-1	49	selective_intersection+intersection+mean_wasserstein-1	0.5143526654950205	0.5117731859682845	0.6239015817223199	0.5623020063357973
1141	True	selective_intersection+mean	wasserstein-1	49	selective_intersection+mean_wasserstein-1	0.5143526654950205	0.5117731859682845	0.6239015817223199	0.5623020063357973
1142	True	selective_intersection+intersection+mean	wasserstein-1	20	selective_intersection+intersection+mean_wasserstein-1	0.5143526654950205	0.5113741875580315	0.6452841241944932	0.5705775705775705
1143	True	selective_intersection+mean	wasserstein-1	20	selective_intersection+mean_wasserstein-1	0.5143526654950205	0.5113741875580315	0.6452841241944932	0.5705775705775705
1144	True	selective_intersection+intersection+mean	wasserstein-1	15	selective_intersection+intersection+mean_wasserstein-1	0.5143526654950205	0.511264367816092	0.651435266549502	0.5729005667181865
1145	True	selective_intersection+mean	wasserstein-1	15	selective_intersection+mean_wasserstein-1	0.5143526654950205	0.511264367816092	0.651435266549502	0.5729005667181865
1146	True	selective_intersection+intersection+mean	wasserstein-1	50	selective_intersection+intersection+mean_wasserstein-1	0.5142062097246631	0.5116558519586638	0.6236086701816052	0.5621122112211221
1147	True	selective_intersection+mean	wasserstein-1	50	selective_intersection+mean_wasserstein-1	0.5142062097246631	0.5116558519586638	0.6236086701816052	0.5621122112211221
1148	True	selective_intersection+intersection+mean	wasserstein-1	46	selective_intersection+intersection+mean_wasserstein-1	0.5142062097246631	0.5116223340522406	0.6253661394258934	0.5628047976802425
1149	True	selective_intersection+mean	wasserstein-1	46	selective_intersection+mean_wasserstein-1	0.5142062097246631	0.5116223340522406	0.6253661394258934	0.5628047976802425
1150	True	selective_intersection+intersection+mean	wasserstein-1	13	selective_intersection+intersection+mean_wasserstein-1	0.5140597539543058	0.5109539023277042	0.6558289396602226	0.5743971267316572
1151	True	selective_intersection+mean	wasserstein-1	13	selective_intersection+mean_wasserstein-1	0.5140597539543058	0.5109539023277042	0.6558289396602226	0.5743971267316572
1152	True	selective_intersection+intersection+mean	wasserstein-1	48	selective_intersection+intersection+mean_wasserstein-1	0.513766842413591	0.5112818050888142	0.6239015817223199	0.5620052770448549
1153	True	selective_intersection+mean	wasserstein-1	48	selective_intersection+mean_wasserstein-1	0.513766842413591	0.5112818050888142	0.6239015817223199	0.5620052770448549
1154	True	baseline_tok	cos	56	baseline_tok_cos	0.5136203866432337	0.527927927927928	0.25746924428822493	0.34613112817483754
1155	True	selective_intersection+intersection+mean	wasserstein-1	14	selective_intersection+intersection+mean_wasserstein-1	0.5134739308728764	0.5104783599088838	0.656414762741652	0.5743208610968734
1156	True	selective_intersection+mean	wasserstein-1	14	selective_intersection+mean_wasserstein-1	0.5134739308728764	0.5104783599088838	0.656414762741652	0.5743208610968734
1157	True	baseline_sent	cos	4	baseline_sent_cos	0.5130345635618043	0.6550522648083623	0.05506736965436438	0.10159416373952986
1158	True	baseline_tok	cos	12	baseline_tok_cos	0.512888107791447	0.5554156171284634	0.12917398945518455	0.20960076045627377
1159	True	baseline_tok	cos	42	baseline_tok_cos	0.5125951962507322	0.5248842592592593	0.2656707674282367	0.352781019058732
1160	True	selective_intersection+intersection+mean	wasserstein-1	0	selective_intersection+intersection+mean_wasserstein-1	0.5124487404803749	0.5077230601490096	0.8183948447568834	0.6266681619378714
1161	True	selective_intersection+mean	wasserstein-1	0	selective_intersection+mean_wasserstein-1	0.5124487404803749	0.5077230601490096	0.8183948447568834	0.6266681619378714
1162	True	baseline_tok	cos	7	baseline_tok_cos	0.5121558289396603	0.5750452079566004	0.09314586994727592	0.16032266196117972
1163	True	baseline_tok	cos	22	baseline_tok_cos	0.5121558289396603	0.5327029156816391	0.19800820152314	0.2887038223361093
